variantid1,variantid2,cat3_grouped,target
437007003,441994592,Оперативная память,0.4962419413629248
442130381,446179822,Кронштейн,0.4978121750948073
456162792,456247789,Расходник для печати,0.49658855808376495
456714245,521913923,rest,0.5017747800083933
475132936,475133604,Смарт-часы,0.4954675185078071
479905317,686995145,ИБП,0.5101528858669807
486091076,616593874,Кронштейн,0.5049075715478067
490153945,670014803,Запчасти для ноутбуков,0.4992699891537059
494000249,494000919,Компьютер,0.4966638129758573
498809020,621844742,Видеонаблюдение,0.4922020541366745
499249923,702364320,Запчасти для смартфонов,0.5000305134254971
506018544,506081793,Запчасти для ноутбуков,0.49810850671352813
506092326,506236939,Запчасти для ноутбуков,0.49457304951986164
506107098,506107326,Запчасти для ноутбуков,0.49810850671352813
510043686,510045595,Запчасти для ноутбуков,0.49248273547676374
515757761,515759491,Зарядные устройства и док-станции,0.49457304951986164
516318429,565679684,Видеокарты и графические ускорители,0.49493502820909235
534509787,534510012,Запчасти для ноутбуков,0.4937968608402107
547195243,550489479,Смарт-часы,0.4957758757347864
549730146,549730202,Зарядные устройства и док-станции,0.4947941734863985
557113612,557200405,rest,0.49369514278973303
563962607,618251148,ИБП,0.501737937605189
629902822,638209458,Оперативная память,0.5012292752829686
639026560,649042129,Компьютер,0.5019244781371727
642246413,642246729,"Смартфоны, планшеты, мобильные телефоны",0.4896265618446899
667635834,695513303,"Смартфоны, планшеты, мобильные телефоны",0.5025441074556833
669078734,702114375,"Смартфоны, планшеты, мобильные телефоны",0.5022164120347475
670015889,670019708,Зарядные устройства и док-станции,0.49895875130021655
682638977,682639431,Смарт-часы,0.5045036474812417
692543618,692949411,Компьютер,0.496642114621615
89395139,451711826,Зарядные устройства и док-станции,0.5027756730189681
89655445,262007804,Компьютер,0.5014423125538611
91048073,707632917,Наушники и гарнитуры,0.5029274104152416
91304443,414979767,Расходник для печати,0.49779478639604324
92077537,92077539,Запчасти для ноутбуков,0.4930549213375411
92086554,92086561,Запчасти для ноутбуков,0.4930549213375411
154293278,702374623,Батарейки и аккумуляторы,0.4998876174133132
154641081,702384049,Запчасти для смартфонов,0.4992155475096159
172762740,246823660,"Смартфоны, планшеты, мобильные телефоны",0.489495600669614
214795190,238679019,Запчасти для ноутбуков,0.4961517170147613
233356692,496674693,"Жесткие диски, SSD и сетевые накопители",0.5034983586286728
237300769,703503107,Мониторы и запчасти,0.5006230897746223
240559185,240560415,Запчасти для ноутбуков,0.491185004897704
240562662,670139729,Запчасти для ноутбуков,0.5025019741501563
242482266,574571261,Запчасти для смартфонов,0.5001155405673223
327733745,512499855,rest,0.5066157410967297
345460803,411125798,Наушники и гарнитуры,0.4894963915724479
356398817,620668246,Устройство ручного ввода,0.5011810999160846
358887110,595055710,Чехол,0.5040326885301329
377791111,445330323,Наушники и гарнитуры,0.4964713435105914
393307964,494920011,Запчасти для смартфонов,0.49777797554964576
393756938,533566124,Запчасти для ноутбуков,0.5056518835372736
403596091,518988856,Устройство ручного ввода,0.5016834291564211
411693400,411722226,"Смартфоны, планшеты, мобильные телефоны",0.49767213163507573
441041677,572524386,Компьютер,0.49532877914516915
449117235,627185331,Наушники и гарнитуры,0.49465515181634834
455848520,634036646,Видеонаблюдение,0.5018575244930806
529244210,530501734,"Смартфоны, планшеты, мобильные телефоны",0.503690198835013
548342070,593783207,Оперативная память,0.49541291462701276
549841008,549897957,"Жесткие диски, SSD и сетевые накопители",0.5016971588490187
552904881,552905180,Зарядные устройства и док-станции,0.4947941734863985
