variantid1,variantid2,cat3_grouped,target
580460118,580464515,Зарядные устройства и док-станции,0.24267693841009605
612627283,612627698,Зарядные устройства и док-станции,0.16178625431203228
649819514,649819912,Запчасти для ноутбуков,0.6456204494027123
663088680,680779386,Смарт-часы,0.4145118256807792
666671804,666672891,Расходник для печати,0.365688142392549
670020786,670054095,Зарядные устройства и док-станции,0.24475996165918337
688195109,688196652,"Смартфоны, планшеты, мобильные телефоны",0.31443480005422764
80510332,393763794,Компьютер,0.2818572888273255
82631349,82632716,Смарт-часы,0.41561671816200213
89363514,89363610,Кабели и переходники,0.6525037763104488
89589669,89592193,Смарт-часы,0.28215044716344245
125426126,126241813,Батарейки и аккумуляторы,0.18818890363607246
127492725,214615964,Кабели и переходники,0.547931918099694
129585127,493066381,Зарядные устройства и док-станции,0.27158567725718624
134663655,707294800,Кабели и переходники,0.14194528285964003
147020729,492002419,Зарядные устройства и док-станции,0.4539203304733634
154016402,159919763,Запчасти для ноутбуков,0.18818890363607246
185262805,230784001,Расходник для печати,0.31570038080575674
194209469,474044866,Аксессуары для фото и видеотехники,0.3445655077443227
233258983,411484669,Запчасти для ноутбуков,0.5357345048581462
248481647,574684790,Устройство ручного ввода,0.4012445934617803
292271167,292275207,Зарядные устройства и док-станции,0.41054040925310226
295641729,564019398,"Сетевые фильтры, разветвители и удлинители",0.3409854405380879
387627279,387693018,Расходник для печати,0.4477538079127466
391370490,395546388,Блоки питания,0.3906568253196615
426989597,427173296,Кабели и переходники,0.37897364715185167
458779111,662621297,Устройство ручного ввода,0.6141357172897208
472742074,472742731,Оперативная память,0.3685449964461898
480902648,480914626,Зарядные устройства и док-станции,0.27271784814060634
485577647,653576579,Смарт-часы,0.6207984868365626
493493575,541613329,Кабели и переходники,0.4885925334900344
496647256,678750621,Акустика и колонки,0.37990131658400955
498445366,666334965,Чехол,0.4526394824375479
510032121,510036775,Запчасти для ноутбуков,0.13940585993966406
510045216,510073244,Запчасти для ноутбуков,0.20192834906173016
517355168,517357507,Коврик для мыши,0.6341021533825472
546657366,706527254,Смарт-часы,0.7049614742793296
564361970,564364242,Запчасти для ноутбуков,0.13172111396575958
572652393,574764803,Электронные модули,0.3311536846263351
611054994,611537118,"Смартфоны, планшеты, мобильные телефоны",0.4340623648353309
620774630,703852667,Кабели и переходники,0.5384142266993183
655270278,656412285,"Сетевые фильтры, разветвители и удлинители",0.49211003401483483
678975840,678978418,Смарт-часы,0.23681577368425383
686053406,686056060,Запчасти для ноутбуков,0.23835953084412878
52079782,611508570,Батарейки и аккумуляторы,0.19012177596212604
77504852,92067562,Запчасти для ноутбуков,0.27571674368011034
80648377,174144749,Наушники и гарнитуры,0.521625299142987
85260205,197535154,rest,0.18030649121795234
86016602,552399890,Устройство ручного ввода,0.4414141008966075
89664780,145423540,Компьютер,0.448908260588977
91291825,561344792,Расходник для печати,0.165714855383772
125177072,525037798,Коврик для мыши,0.18404891420077446
129711747,490142952,Запчасти для ноутбуков,0.5002714139136276
172025355,531395347,Расходник для печати,0.17220838343350867
190490335,514857150,Телевизоры,0.6001784118509987
196093202,698099569,Компьютер,0.7058162585535364
198926417,231989277,Кабели и переходники,0.32906429529583026
200184046,200205983,Запчасти для ноутбуков,0.18818890363607246
227657138,227661668,Запчасти для ноутбуков,0.16520681103321833
