variantid1,variantid2,cat3_grouped,target
263124950,540708120,Смарт-часы,0.5016759320184855
287686290,287686435,Запчасти для смартфонов,0.49525722184485793
328848639,509558852,Смарт-часы,0.4968600886246652
337646098,496816467,Компьютер,0.4991722692653187
388429604,628837569,rest,0.48932987066083955
400415128,400415130,Устройство ручного ввода,0.4864102454059365
417653834,704872575,Карты памяти и флешки,0.5032409908550095
422769794,424320886,Компьютер,0.4946820900070576
425868087,668763389,Устройство ручного ввода,0.5029428175212695
472740057,472741398,Оперативная память,0.49140420078095176
479609649,590413611,Батарейки и аккумуляторы,0.5000917309619434
488069683,537037659,Наушники и гарнитуры,0.49684251779272864
506071788,506085519,Запчасти для ноутбуков,0.4955507964259632
506088389,506096762,Запчасти для ноутбуков,0.49717388191964923
510029704,510030691,Запчасти для ноутбуков,0.49026673835495393
510069554,510078510,Запчасти для ноутбуков,0.49295544107596184
510126060,510127249,Запчасти для ноутбуков,0.4917612105899279
525583879,528822394,Электронные модули,0.4944756755658021
542864311,544464898,Смарт-часы,0.49804378535578475
543191782,543201114,Электронные модули,0.4949487070809277
549685405,706965102,"Жесткие диски, SSD и сетевые накопители",0.4964534798162326
566274503,566276531,Расходник для печати,0.5001450021328762
593632350,697280880,Наушники и гарнитуры,0.4989850065732132
598649182,655424040,rest,0.4998713222124128
649223922,649233826,Запчасти для смартфонов,0.4937197792706665
667312797,667314784,Смарт-часы,0.5051125825120133
670004708,670007105,Зарядные устройства и док-станции,0.49682089896154813
670036893,699182134,Зарядные устройства и док-станции,0.4962259300664815
670283122,670284067,Смарт-часы,0.499405160610135
693473534,705873954,Оперативная память,0.49399417159960257
699187171,706891449,Устройство ручного ввода,0.4966104150456911
89672734,89686102,Компьютер,0.4863045167301352
89714655,263194090,"Жесткие диски, SSD и сетевые накопители",0.5024580274759808
90369575,445665134,Кабели и переходники,0.49655008131180084
133485539,133485573,Аксессуары для фото и видеотехники,0.4972119284811841
158832319,355180577,Мониторы и запчасти,0.5007945492919217
226406684,226409170,Кабели и переходники,0.5009203650693415
229037478,570901497,Запчасти для смартфонов,0.5025999714457413
235232188,572131746,Запчасти для ноутбуков,0.508417008872514
266110009,266766945,Защитные пленки и стекла,0.49283023418792393
287682086,287682452,Запчасти для смартфонов,0.4954477456585136
301227156,484649046,Кронштейн,0.4997451581519309
322035151,325692244,Видеонаблюдение,0.4964140400207225
325562437,550497040,Смарт-часы,0.4975613720159498
334558325,433328110,Компьютер,0.4958629423163129
345741013,345741239,Смарт-часы,0.5102247574002896
392056860,555867173,"Жесткие диски, SSD и сетевые накопители",0.5022238046834966
413723033,413727437,Смарт-часы,0.4944676994662816
435288154,446602789,Защитные пленки и стекла,0.4962228141696541
472739277,472741613,Оперативная память,0.4944756755658021
484677062,571271119,Материнская плата,0.4999731714162429
490134017,490134159,Запчасти для ноутбуков,0.4931244771815953
516417879,516417956,Расходник для печати,0.5029344506290779
518674637,518677680,Запчасти для ноутбуков,0.49240617314093643
526888055,574809198,rest,0.492714290552638
529991834,618274441,"Жесткие диски, SSD и сетевые накопители",0.49145005686538457
533684167,533723698,Системы охлаждения для компьютеров,0.49189831146680674
