variantid1,variantid2,cat3_grouped,target
650103648,695270116,Видеокамеры,0.5563224071955037
652511253,652514107,"Смартфоны, планшеты, мобильные телефоны",0.06780715742664295
670049615,670150117,Зарядные устройства и док-станции,0.053738067909070535
670113493,670115699,Запчасти для ноутбуков,0.12010656138267135
670287070,670288523,Смарт-часы,0.4699981999358971
77147259,77161578,Запчасти для ноутбуков,0.1314494536020155
77827673,77845475,Запчасти для ноутбуков,0.5284492202758224
77927939,99096559,Запчасти для ноутбуков,0.6154801721483122
89335179,631020154,Аксессуары для фото и видеотехники,0.5975492514389528
89536374,189880566,Оптические приборы,0.19631663671858218
89682856,380523973,Компьютер,0.16016411572519415
90530261,129747722,Кабели и переходники,0.565361703423792
91304601,451749680,Расходник для печати,0.3889212977870072
125217846,125217937,Запчасти для ноутбуков,0.07987618116455736
128005248,378531667,Аксессуары для фото и видеотехники,0.4506562053573544
138022753,286391665,Запчасти для смартфонов,0.5295381060475345
194099875,476775382,Устройство ручного ввода,0.3778652330060408
205015210,205082272,rest,0.6588479944307287
215701798,551502044,Запчасти для смартфонов,0.09202965882437454
232013004,232016137,Кабели и переходники,0.07212717356114261
238032219,238032221,Телевизоры,0.5982916150691893
239096918,594486332,Телевизоры,0.6046427645274052
244704385,604037601,Компьютер,0.11584509893396425
264720803,477149760,Кабели и переходники,0.2546556618093865
305981142,349927583,Компьютер,0.28777683709594515
310030704,615729002,Акустика и колонки,0.11278392994726728
313311366,395577106,Карты памяти и флешки,0.3072192183013157
325464230,502036180,rest,0.6551990641872962
353548068,483303177,Компьютер,0.3970473112600757
358254927,641425672,Расходник для печати,0.3549128191916157
371988605,374608142,Компьютер,0.5227083302729614
392065650,392097893,Расходник для печати,0.19191094390102734
411934130,577425526,Наушники и гарнитуры,0.3787658621131597
426984231,427223396,Зарядные устройства и док-станции,0.06569771976522147
427011946,431940910,Батарейки и аккумуляторы,0.09354114992727437
428968101,428968320,Расходник для печати,0.8248672059131826
438219929,524440394,Телевизоры,0.5295632844924296
444604944,444741607,Зарядные устройства и док-станции,0.1864887850772458
456246536,456248110,Расходник для печати,0.38905020882862645
476905416,506884052,Компьютер,0.1549883036259351
480911688,480920320,Зарядные устройства и док-станции,0.5524947871797584
484755948,555964220,Компьютер,0.4856055044786755
503530075,503530313,Запчасти для ноутбуков,0.43749098217983107
506103843,506113366,Запчасти для ноутбуков,0.40785163407611574
510111969,510114584,Запчасти для ноутбуков,0.06676846528603912
512330997,513264492,Запчасти для аудио/видеотехники,0.07450238674346679
516414974,574540436,Кабели и переходники,0.07753804319018372
554437027,554438227,Оперативная память,0.07710434671344467
586336805,704561480,"Смартфоны, планшеты, мобильные телефоны",0.4107303320084436
606258655,606266691,Зарядные устройства и док-станции,0.09742549922481959
637717647,686130356,Умный дом,0.5723943871242688
649889681,676764096,Запчасти для ноутбуков,0.32107010234644845
660819960,662343293,Батарейки и аккумуляторы,0.38732294996874145
680776377,680776395,Смарт-часы,0.6859733898106459
684345164,684345665,Смарт-часы,0.25381815836139543
685653595,685658318,Смарт-часы,0.47477576208679434
699130122,699130180,Устройство ручного ввода,0.12878859503602852
699997881,700001396,Расходник для печати,0.5885716409450152
