variantid1,variantid2,cat3_grouped,target
640484747,667056373,Телевизоры,0.6595950679881143
662655462,690217678,rest,0.6024772940915634
670057151,689368323,Зарядные устройства и док-станции,0.41701135462288463
670137702,670144860,Запчасти для ноутбуков,0.38581128149278926
675813549,704561671,"Смартфоны, планшеты, мобильные телефоны",0.22287855525968941
678975866,678978993,Смарт-часы,0.39567659426524593
690278062,690278620,Запчасти для ноутбуков,0.05923811045574238
53929646,531395952,Расходник для печати,0.6425855343170124
86118964,86119438,Чехол,0.40395588400306337
91000978,482236577,Мониторы и запчасти,0.42915972257442764
91984356,561923821,Запчасти для смартфонов,0.4701895600973576
92509922,650035179,Запчасти для ноутбуков,0.5859211185907495
93800166,436773477,Запчасти для смартфонов,0.05988650711314585
105002164,523586342,Кронштейн,0.6716207251541729
186735433,412254292,Компьютер,0.5266709235160333
286507962,599182927,Оптические приборы,0.5577340472746258
294162844,299489913,Смарт-часы,0.6335738291499217
322137548,454092070,Кабели и переходники,0.8414163116787905
322946989,322949014,Смарт-часы,0.5392410154432989
349509922,350724407,rest,0.36788207794197225
351345189,351352387,Компьютер,0.4579911750196351
362610277,490753860,Расходник для печати,0.3428401079348238
392057791,392070327,"Жесткие диски, SSD и сетевые накопители",0.16787813725121206
400847287,496641531,Зарядные устройства и док-станции,0.6349226974676313
406780003,406887940,Кабели и переходники,0.6680154608177683
413708763,424326059,Компьютер,0.2735980121015527
427033125,427188481,Зарядные устройства и док-станции,0.08759462300865656
427122336,427175360,Батарейки и аккумуляторы,0.6008812044815848
434152873,434153678,Запчасти для ноутбуков,0.575814725546103
453211859,453214431,Запчасти для смартфонов,0.5971999734038284
468788461,474573815,Расходник для печати,0.48923543396596597
490658668,490664047,Видеонаблюдение,0.1135060031256504
506559815,506884129,Наушники и гарнитуры,0.657744005209388
508201814,555838417,Смарт-часы,0.32551229155513745
513175043,689837555,Наушники и гарнитуры,0.17186920877466524
529746362,590248752,Мониторы и запчасти,0.5650783204941731
540323829,575282674,Кабели и переходники,0.48486771275112234
562231066,562231307,Зарядные устройства и док-станции,0.16654060130424753
589983628,589985619,Устройство ручного ввода,0.49623567265342117
615520445,643573015,Расходник для печати,0.30603699539551177
623176237,657485750,Электронные модули,0.35724245074801414
624509612,624509652,"Смартфоны, планшеты, мобильные телефоны",0.3006809299496724
669652412,686981981,Устройство ручного ввода,0.557853173538188
682661211,682661446,Смарт-часы,0.86805180678322
685081074,689426089,Зарядные устройства и док-станции,0.5707908335777239
689381540,704387410,Смарт-часы,0.268143141668553
51197689,344210820,"Сетевые фильтры, разветвители и удлинители",0.3306345648056692
90741663,378616150,Акустика и колонки,0.24207692805666936
91745495,512529015,Коврик для мыши,0.28751818105768023
93274637,259044077,Смарт-часы,0.17138099464020656
181094307,706837286,Устройство ручного ввода,0.7120309636281185
185295907,476165880,Расходник для печати,0.13330598374833072
194785196,295525066,Компьютер,0.5803195401672449
205957533,240868417,Кабели и переходники,0.12544650245972896
207604759,703892736,Запчасти для смартфонов,0.6027595896668864
208415069,242063104,Смарт-часы,0.29998177244604174
219142850,636622979,Смарт-часы,0.5486640865242238
222871575,388561811,Умный дом,0.5607213402332207
251253067,251253093,Запчасти для смартфонов,0.5651317451997777
294162493,294162685,Смарт-часы,0.6640652441520316
