variantid1,variantid2,cat3_grouped,target
494041664,596952806,Видеонаблюдение,0.6177198311984733
510108281,510110320,Запчасти для ноутбуков,0.1691219998882561
523581669,662342124,Кабели и переходники,0.19375513652756357
538529412,695707937,Запчасти для смартфонов,0.5495393455061944
538861619,538866818,Зарядные устройства и док-станции,0.2779367434002525
549415242,646877465,"Жесткие диски, SSD и сетевые накопители",0.31410790492449536
553154210,553157766,Оперативная память,0.1867258518567583
563827171,564054760,ИБП,0.34197404185252106
571998894,638171661,"Смартфоны, планшеты, мобильные телефоны",0.5752848828706495
573644848,608339618,Кабели и переходники,0.41103857558775014
575915846,575917760,Зарядные устройства и док-станции,0.1849137970003652
581416247,656904656,Кабели и переходники,0.23302780011880259
591185966,698680496,Наушники и гарнитуры,0.3505481894243917
595896991,678115777,"Смартфоны, планшеты, мобильные телефоны",0.5330918785345699
605606423,697809652,Видеокамеры,0.5575404955158706
624130914,684857243,Защитные пленки и стекла,0.18532256073354453
625366386,670722803,Кабели и переходники,0.32429321741919226
640336408,656866791,"Смартфоны, планшеты, мобильные телефоны",0.16778376916458076
684326813,684326981,Смарт-часы,0.44525901774835425
80693340,649348701,Расходник для печати,0.28796620026075764
85975754,144749683,Смарт-часы,0.3936646519702883
89321229,89326450,rest,0.5865301458281111
90417539,702785891,Кабели и переходники,0.25370232679720695
90763627,615550839,Батарейки и аккумуляторы,0.1823440958113918
91208851,180463846,Устройство ручного ввода,0.5034472591876792
91245939,601770991,Расходник для печати,0.5891620440577777
95047316,231905780,Сетевое оборудование,0.2675977282229616
144382239,687087064,"Смартфоны, планшеты, мобильные телефоны",0.47669668900970785
145414891,556379748,Расходник для печати,0.45039431023350834
157973763,704972653,Телевизоры,0.2564111645898302
201863075,551466513,Запчасти для ноутбуков,0.38093789880580664
204623562,495682939,Компьютер,0.3115066482866099
216066466,432008813,Батарейки и аккумуляторы,0.6241703021590426
237584146,626715377,Запчасти для ноутбуков,0.3594649656362305
270284772,441969195,Чехол,0.2586240577606019
286602060,538457561,Смарт-часы,0.6127701946714166
289174109,290348302,Запчасти для смартфонов,0.20944360592254543
291176421,429140426,Расходник для печати,0.625975501129608
291858874,391561409,Принтеры и МФУ,0.44964793263788505
307441106,479896405,Запчасти для смартфонов,0.3085127380800768
307512958,440178195,Оперативная память,0.5295272322930649
307576749,392646662,Аксессуары для фото и видеотехники,0.3912767902731277
342476862,343751434,Батарейки и аккумуляторы,0.4859474915821517
363921473,688614952,"Смартфоны, планшеты, мобильные телефоны",0.17852530892940152
374529077,374530205,Расходник для печати,0.36970474463639963
381701717,494043627,Блоки питания,0.22243589179935325
392052040,392056566,"Жесткие диски, SSD и сетевые накопители",0.17970603331224166
392065505,392070674,"Жесткие диски, SSD и сетевые накопители",0.43510274554947376
400835174,496632433,Зарядные устройства и док-станции,0.5497894798003499
415272772,443675265,Компьютер,0.6638598154575313
426978016,427066175,Кабели и переходники,0.4293611015419054
442168835,495682813,Компьютер,0.5990788442912925
453588643,546111014,Кабели и переходники,0.4845491347750776
474806650,474897159,Наушники и гарнитуры,0.7293128502318441
477102764,479919648,Запчасти для смартфонов,0.49347156810478704
495682234,527915976,Мониторы и запчасти,0.4787222956727647
506634872,547190464,Зарядные устройства и док-станции,0.6986459158089893
510122605,510128022,Запчасти для ноутбуков,0.34024661465741873
515629912,686196486,Зарядные устройства и док-станции,0.34554112951133686
544922774,545333374,Коврик для мыши,0.6324133675648983
